ts,z,conf,bbox_w,speed_rel
1692846907.01,4.142,0.7077,50.9,1.0
1692846907.04,4.142,0.7652,62.1,1.0
1692846907.07,4.142,0.7239,62.1,1.0
1692846907.11,4.143,0.6097,65.2,1.0
1692846907.14,4.143,0.7267,66.0,1.0
1692846907.17,4.143,0.6613,58.3,1.0
1692846907.21,4.143,0.6531,62.6,1.0
1692846907.24,4.143,0.6327,65.1,1.0
1692846907.27,4.143,0.574,73.9,1.0
1692846907.31,4.144,0.3416,71.2,1.0
1692846907.34,4.144,0.5939,59.7,1.0
1692846907.37,4.144,0.6227,57.3,1.0
1692846907.4,4.144,0.6227,67.8,1.0
1692846907.44,4.144,0.5339,67.8,1.0
1692846907.47,4.144,0.7573,66.8,1.0
1692846907.5,4.149,0.7461,67.8,1.0
1692846907.54,4.149,0.7227,68.7,0.4743
1692846907.57,4.149,0.7399,65.7,1.0
1692846907.61,4.149,0.7914,63.8,1.0
1692846907.64,4.149,0.7016,58.5,0.6586
1692846907.67,4.149,0.7669,65.0,1.0
1692846907.71,4.155,0.764,65.9,1.0
1692846907.74,4.155,0.7064,63.9,1.0
1692846907.77,4.155,0.7434,65.2,1.0
1692846907.81,4.155,0.7395,61.5,1.0
1692846907.84,4.155,0.7592,53.6,1.0
1692846907.87,4.155,0.785,56.3,1.0
1692846907.91,4.159,0.7782,58.4,1.0
1692846907.94,4.159,0.7775,57.3,1.0
1692846907.97,4.159,0.7293,63.4,1.0
1692846908.01,4.159,0.7606,58.6,0.9117
1692846908.04,4.159,0.7513,61.0,1.0
1692846908.07,4.159,0.7861,62.1,1.0
1692846908.11,4.158,0.7948,55.7,1.0
1692846908.14,4.158,0.7755,60.6,1.0
1692846908.17,4.158,0.7613,65.1,0.7581
1692846908.21,4.158,0.7571,64.3,1.0
1692846908.24,4.158,0.7779,57.2,1.0
1692846908.27,4.158,0.7599,58.2,1.0
1692846908.31,4.161,0.6456,66.2,0.9937
1692846908.34,4.161,0.6084,61.0,1.0
1692846908.37,4.161,0.6782,57.2,1.0
1692846908.41,4.161,0.7211,64.0,1.0
1692846908.44,4.161,0.6269,64.0,1.0
1692846908.47,4.161,0.7479,56.4,1.0
1692846908.51,4.164,0.7495,64.7,1.0
1692846908.54,4.164,0.7599,64.2,1.0
1692846908.57,4.164,0.7817,54.8,1.0
1692846908.61,4.164,0.792,60.1,1.0
1692846908.64,4.164,0.801,56.1,1.0
1692846908.67,4.164,0.6032,59.1,1.0
1692846908.71,4.161,0.7212,58.1,0.6557
1692846908.74,4.161,0.7864,56.8,0.756
1692846908.77,4.161,0.6864,61.3,1.0
1692846908.81,4.161,0.7394,61.0,1.0
1692846908.84,4.161,0.6791,67.3,0.2888
1692846908.87,4.161,0.729,57.5,0.9366
1692846908.91,4.161,0.7935,54.3,1.0
1692846908.94,4.161,0.7765,55.2,1.0
1692846908.97,4.161,0.7869,51.0,1.0
1692846909.01,4.161,0.7423,59.1,1.0
1692846909.04,4.161,0.7346,62.2,1.0
1692846909.07,4.161,0.7932,58.0,1.0
1692846909.11,4.166,0.799,53.4,1.0
1692846909.14,4.166,0.7866,61.0,1.0
1692846909.17,4.166,0.7661,60.6,0.6893
1692846909.21,4.166,0.7773,58.0,1.0
1692846909.24,4.166,0.7418,60.2,0.9238
1692846909.27,4.166,0.7792,58.2,1.0
1692846909.31,4.17,0.7614,61.2,1.0
1692846909.34,4.17,0.7747,60.7,1.0
1692846909.37,4.17,0.7833,57.1,0.6083
1692846909.41,4.17,0.7685,63.3,1.0
1692846909.44,4.17,0.7871,55.0,1.0
1692846909.47,4.17,0.7802,54.3,1.0
1692846909.51,4.177,0.7697,59.4,1.0
1692846909.54,4.177,0.7728,57.7,1.0
1692846909.57,4.177,0.7655,61.7,1.0
1692846909.61,4.177,0.7705,63.3,1.0
1692846909.64,4.177,0.7566,59.9,1.0
1692846909.67,4.177,0.7725,55.1,1.0
1692846909.71,4.18,0.793,55.0,1.0
1692846909.74,4.18,0.7934,59.1,1.0
1692846909.77,4.18,0.7684,60.4,1.0
1692846909.81,4.18,0.7835,55.5,1.0
1692846909.84,4.18,0.7636,61.1,1.0
1692846909.87,4.18,0.7787,63.3,1.0
1692846909.91,4.175,0.7509,62.8,1.0
1692846909.94,4.175,0.6086,65.7,1.0
1692846909.97,4.175,0.7119,65.9,1.0
1692846910.01,4.175,0.7003,69.9,1.0
1692846910.04,4.175,0.6918,71.4,1.0
1692846910.07,4.175,0.6891,61.1,0.8502
1692846910.11,4.172,0.7182,59.4,1.0
1692846910.14,4.172,0.7256,54.7,1.0
1692846910.17,4.172,0.6202,69.6,1.0
1692846910.21,4.172,0.6814,82.3,1.0
1692846910.24,4.172,0.708,58.9,1.0
1692846910.27,4.172,0.6313,73.2,1.0
1692846910.31,4.17,0.6584,76.5,1.0
1692846910.34,4.17,0.7348,74.0,0.8285
1692846910.37,4.17,0.7293,66.6,1.0
1692846910.41,4.17,0.4265,60.5,1.0
1692846910.44,4.17,0.7284,75.6,1.0
1692846910.47,4.17,0.6832,83.1,1.0
1692846910.51,4.165,0.6366,73.7,1.0
1692846910.54,4.165,0.6368,66.9,1.0
1692846910.57,4.165,0.6562,50.4,1.0
1692846910.61,4.165,0.7379,50.9,1.0
1692846910.64,4.165,0.5866,49.5,1.0
1692846910.67,4.165,0.6424,46.8,1.0
1692846910.7,4.169,0.6967,47.6,1.0
1692846910.74,4.169,0.6452,60.6,1.0
1692846910.77,4.169,0.7284,52.7,1.0
1692846910.81,4.169,0.7399,58.3,1.0
1692846910.84,4.169,0.4821,53.1,1.0
1692846910.87,4.169,0.5688,52.7,1.0
1692846910.91,4.173,0.7114,56.4,0.7031
1692846910.94,4.173,0.6273,53.2,1.0
1692846910.97,4.173,0.558,60.3,0.7013
1692846911.01,4.173,0.5932,57.5,1.0
1692846911.04,4.173,0.4418,58.4,1.0
1692846911.07,4.173,0.6041,57.0,1.0
1692846911.11,4.18,0.5424,59.4,1.0
1692846911.14,4.18,0.4563,58.8,1.0
1692846911.17,4.18,0.6516,61.1,0.9812
1692846911.21,4.18,0.712,56.2,1.0
1692846911.24,4.18,0.6966,57.3,1.0
1692846911.27,4.18,0.6706,56.8,0.704
1692846911.31,4.182,0.6219,58.1,0.5893
1692846911.34,4.182,0.7011,56.3,0.2787
1692846911.37,4.182,0.7341,57.2,1.0
1692846911.41,4.182,0.7113,57.1,1.0
1692846911.44,4.182,0.5805,60.1,1.0
1692846911.47,4.182,0.6306,60.2,1.0
1692846911.51,4.182,0.7055,54.6,1.0
1692846911.54,4.182,0.6363,61.4,1.0
1692846911.57,4.182,0.6198,56.1,1.0
1692846911.61,4.182,0.6596,52.2,0.9658
1692846911.64,4.182,0.6964,53.6,0.2623
1692846911.67,4.182,0.6776,54.4,1.0
1692846911.71,4.178,0.6315,53.9,1.0
1692846911.74,4.178,0.6459,55.4,1.0
1692846911.77,4.178,0.6691,50.9,1.0
1692846911.81,4.178,0.6892,58.8,1.0
1692846911.84,4.178,0.6421,47.1,0.9808
1692846911.87,4.178,0.6796,47.7,1.0
1692846911.91,4.178,0.6777,59.0,1.0
1692846911.94,4.178,0.5356,50.8,0.3442
1692846911.97,4.178,0.6725,54.7,1.0
1692846912.01,4.178,0.6913,52.6,1.0
1692846912.04,4.178,0.6184,61.1,1.0
1692846912.07,4.178,0.6962,59.4,1.0
1692846912.11,4.182,0.447,55.3,1.0
1692846912.14,4.182,0.6044,65.1,1.0
1692846912.17,4.182,0.5737,63.1,1.0
1692846912.21,4.182,0.5088,53.7,1.0
1692846912.24,4.182,0.6152,56.5,1.0
1692846912.27,4.182,0.5442,65.9,0.4684
1692846912.31,4.182,0.2734,63.4,1.0
1692846912.34,4.183,0.1159,222.4,1.0
1692846912.37,4.183,0.5358,60.4,1.0
1692846912.41,4.183,0.2817,53.4,1.0
1692846912.44,4.183,0.2756,52.5,1.0
1692846912.47,4.183,0.3506,88.6,1.0
1692846912.51,4.183,0.548,75.6,1.0
1692846912.54,4.182,0.5206,69.7,1.0
1692846912.57,4.182,0.4813,75.0,1.0
1692846912.61,4.182,0.5285,80.5,1.0
1692846912.64,4.182,0.5606,69.0,1.0
1692846912.67,4.182,0.6759,73.7,0.9588
1692846912.71,4.182,0.6579,75.3,1.0
1692846912.74,4.182,0.6967,79.1,1.0
1692846912.77,4.181,0.6318,71.6,1.0
1692846912.81,4.181,0.7214,75.8,1.0
1692846912.84,4.181,0.7257,75.5,1.0
1692846912.87,4.181,0.6482,72.1,0.9504
1692846912.91,4.181,0.706,65.7,0.9133
1692846912.94,4.181,0.7397,66.7,1.0
1692846912.97,4.181,0.6538,66.2,0.6364
1692846913.01,4.185,0.7572,61.1,1.0
1692846913.04,4.185,0.6603,62.2,0.1131
1692846913.07,4.185,0.7336,76.6,1.0
1692846913.11,4.185,0.7592,61.5,1.0
1692846913.14,4.185,0.6585,65.9,0.2629
1692846913.17,4.185,0.7513,66.6,1.0
1692846913.21,4.188,0.6648,66.3,1.0
1692846913.24,4.188,0.7233,59.9,0.9872
1692846913.27,4.188,0.7381,63.2,1.0
1692846913.31,4.188,0.7443,59.1,1.0
1692846913.34,4.188,0.732,64.1,1.0
1692846913.37,4.188,0.6466,61.7,0.8531
1692846913.41,4.187,0.7857,57.6,1.0
1692846913.44,4.187,0.7907,60.0,1.0
1692846913.47,4.187,0.7734,58.9,0.1122
1692846913.51,4.187,0.7167,60.9,1.0
1692846913.54,4.187,0.7584,58.7,1.0
1692846913.57,4.187,0.6347,60.2,0.5796
1692846913.61,4.187,0.6515,53.2,1.0
1692846913.64,4.187,0.7562,59.0,1.0
1692846913.67,4.187,0.7943,63.5,1.0
1692846913.71,4.187,0.7796,58.2,0.7395
1692846913.74,4.187,0.7477,58.1,1.0
1692846913.77,4.187,0.7826,49.2,1.0
1692846913.81,4.19,0.775,56.7,1.0
1692846913.84,4.19,0.7638,61.2,1.0
1692846913.87,4.19,0.7626,55.9,1.0
1692846913.91,4.19,0.7604,59.2,1.0
1692846913.94,4.19,0.7782,59.9,1.0
1692846913.97,4.19,0.7836,60.8,1.0
1692846914.01,4.194,0.7414,60.5,1.0
1692846914.04,4.194,0.7678,61.6,1.0
1692846914.07,4.194,0.7498,62.7,1.0
1692846914.11,4.194,0.7718,56.7,1.0
1692846914.14,4.194,0.7844,61.0,1.0
1692846914.17,4.194,0.7816,58.3,1.0
1692846914.21,4.195,0.727,65.4,1.0
1692846914.24,4.195,0.7662,58.0,0.7276
1692846914.27,4.195,0.7786,56.1,1.0
1692846914.31,4.195,0.7383,68.3,1.0
1692846914.34,4.195,0.7778,57.8,1.0
1692846914.37,4.195,0.7891,59.8,1.0
1692846914.41,4.194,0.7766,61.1,1.0
1692846914.44,4.194,0.8015,53.5,1.0
1692846914.47,4.194,0.7806,54.4,1.0
1692846914.51,4.194,0.7849,61.2,1.0
1692846914.54,4.194,0.7711,58.1,1.0
1692846914.57,4.194,0.7826,56.5,1.0
1692846914.61,4.189,0.7666,54.7,1.0
1692846914.64,4.189,0.7349,66.2,1.0
1692846914.68,4.189,0.8032,59.3,1.0
1692846914.71,4.189,0.7991,50.8,1.0
1692846914.74,4.189,0.7451,64.2,0.3857
1692846914.77,4.189,0.7832,56.7,1.0
1692846914.81,4.187,0.8076,56.3,1.0
1692846914.84,4.187,0.7605,61.0,1.0
1692846914.87,4.187,0.8041,57.4,1.0
1692846914.91,4.187,0.7895,57.8,1.0
1692846914.94,4.187,0.7719,61.1,1.0
1692846914.97,4.187,0.8035,55.7,1.0
1692846915.01,4.187,0.7999,59.0,1.0
1692846915.04,4.187,0.7658,55.2,1.0
1692846915.07,4.187,0.7916,53.2,1.0
1692846915.11,4.187,0.7849,60.4,1.0
1692846915.14,4.187,0.8207,55.1,1.0
1692846915.17,4.187,0.8075,58.5,1.0
1692846915.21,4.188,0.7787,63.1,1.0
1692846915.24,4.188,0.8125,62.0,1.0
1692846915.27,4.188,0.7903,59.8,1.0
1692846915.31,4.188,0.7824,62.6,1.0
1692846915.34,4.188,0.752,66.1,1.0
1692846915.37,4.188,0.7516,62.6,1.0
1692846915.41,4.19,0.7753,62.4,1.0
1692846915.44,4.19,0.7909,62.3,0.4917
1692846915.47,4.19,0.7864,64.6,1.0
1692846915.51,4.19,0.7285,66.0,1.0
1692846915.54,4.19,0.7837,67.1,1.0
1692846915.57,4.19,0.787,52.9,1.0
1692846915.61,4.188,0.7927,53.4,0.3031
1692846915.64,4.188,0.7863,57.7,1.0
1692846915.67,4.188,0.783,55.3,1.0
1692846915.71,4.188,0.7982,60.1,1.0
1692846915.74,4.188,0.6737,54.7,1.0
1692846915.77,4.188,0.8059,55.9,1.0
1692846915.81,4.184,0.8049,51.3,1.0
1692846915.84,4.184,0.7818,52.9,1.0
1692846915.87,4.184,0.7837,61.5,1.0
1692846915.91,4.184,0.7322,56.5,1.0
1692846915.94,4.184,0.7607,57.8,0.7492
1692846915.97,4.184,0.7647,61.7,0.7593
1692846916.01,4.185,0.712,63.9,1.0
1692846916.04,4.185,0.7513,62.4,0.6818
1692846916.07,4.185,0.7995,59.8,0.3713
1692846916.11,4.185,0.753,57.9,1.0
1692846916.14,4.185,0.7294,58.4,1.0
1692846916.17,4.185,0.7622,57.7,1.0
1692846916.21,4.188,0.7936,56.7,1.0
1692846916.24,4.188,0.8057,53.4,1.0
1692846916.27,4.188,0.7739,56.1,0.22
1692846916.31,4.188,0.7735,62.4,1.0
1692846916.34,4.188,0.7509,58.0,1.0
1692846916.37,4.188,0.7228,63.8,1.0
1692846916.41,4.191,0.6644,63.4,1.0
1692846916.44,4.191,0.7706,59.1,1.0
1692846916.47,4.191,0.7498,51.4,0.7426
1692846916.51,4.191,0.7909,55.1,1.0
1692846916.54,4.191,0.7894,62.1,1.0
1692846916.57,4.191,0.7584,58.5,1.0
1692846916.61,4.189,0.7318,59.8,1.0
1692846916.64,4.189,0.7926,59.6,1.0
1692846916.67,4.189,0.7763,60.0,1.0
1692846916.71,4.189,0.7799,60.9,1.0
1692846916.74,4.189,0.7679,60.4,1.0
1692846916.77,4.189,0.7676,56.9,1.0
1692846916.81,4.189,0.766,60.9,1.0
1692846916.84,4.185,0.7944,56.4,1.0
1692846916.87,4.185,0.7814,56.6,0.7544
1692846916.91,4.185,0.719,61.8,0.821
1692846916.94,4.185,0.7721,62.3,1.0
1692846916.97,4.185,0.7563,52.5,0.8148
1692846917.01,4.185,0.7805,57.7,1.0
1692846917.04,4.186,0.8089,58.0,0.5488
1692846917.07,4.186,0.7743,50.0,1.0
1692846917.11,4.186,0.7822,59.7,0.6507
1692846917.14,4.186,0.7764,55.5,1.0
1692846917.17,4.186,0.7342,59.8,1.0
1692846917.21,4.186,0.784,55.4,0.922
1692846917.24,4.183,0.7495,60.3,1.0
1692846917.27,4.183,0.7657,57.2,1.0
1692846917.31,4.183,0.7615,64.0,1.0
1692846917.34,4.183,0.6667,59.7,0.6552
1692846917.37,4.183,0.7386,72.6,1.0
1692846917.41,4.183,0.6604,69.0,1.0
1692846917.44,4.184,0.646,60.9,1.0
1692846917.47,4.184,0.7736,60.6,1.0
1692846917.51,4.184,0.7472,57.3,1.0
1692846917.54,4.184,0.7864,67.2,1.0
1692846917.57,4.184,0.7616,64.7,1.0
1692846917.61,4.184,0.7145,63.1,1.0
1692846917.64,4.184,0.7444,68.2,1.0
1692846917.67,4.184,0.761,59.7,0.4567
1692846917.71,4.184,0.7552,62.4,1.0
1692846917.74,4.184,0.7545,57.7,1.0
1692846917.77,4.184,0.7858,63.0,1.0
1692846917.81,4.184,0.7438,61.3,1.0
1692846917.84,4.186,0.7596,64.2,1.0
1692846917.87,4.186,0.7921,57.1,1.0
1692846917.91,4.186,0.6135,65.7,1.0
1692846917.94,4.186,0.7548,61.3,1.0
1692846917.97,4.186,0.7605,66.5,1.0
1692846918.01,4.186,0.7405,56.1,1.0
1692846918.04,4.184,0.7752,69.9,1.0
1692846918.07,4.184,0.6859,70.4,1.0
1692846918.11,4.184,0.7705,58.5,0.8889
1692846918.14,4.184,0.7396,65.5,0.7751
1692846918.17,4.184,0.7356,62.2,1.0
1692846918.21,4.184,0.7694,62.6,1.0
1692846918.24,4.184,0.7572,66.9,1.0
1692846918.27,4.184,0.7534,60.7,0.8436
1692846918.31,4.184,0.7498,67.0,1.0
1692846918.34,4.184,0.7743,64.5,1.0
1692846918.37,4.184,0.6515,67.1,1.0
1692846918.41,4.184,0.7699,65.1,1.0
1692846918.44,4.185,0.761,62.9,1.0
1692846918.47,4.185,0.7364,60.9,1.0
1692846918.51,4.185,0.7529,67.6,1.0
1692846918.54,4.185,0.7264,66.8,1.0
1692846918.57,4.185,0.7369,56.2,1.0
1692846918.61,4.185,0.5246,65.5,1.0
1692846918.64,4.185,0.7938,59.4,1.0
1692846918.67,4.185,0.733,65.2,1.0
1692846918.71,4.185,0.7313,63.3,1.0
1692846918.74,4.185,0.7745,60.4,1.0
1692846918.77,4.185,0.7316,57.7,1.0
1692846918.81,4.185,0.6914,67.1,1.0
1692846918.84,4.185,0.7083,69.3,1.0
1692846918.87,4.185,0.7185,60.3,1.0
1692846918.91,4.185,0.7629,60.6,1.0
1692846918.94,4.185,0.7051,60.6,1.0
1692846918.97,4.185,0.7632,62.3,1.0
1692846919.01,4.185,0.6946,62.2,1.0
1692846919.04,4.185,0.7145,61.4,0.8748
1692846919.07,4.185,0.7783,62.5,1.0
1692846919.11,4.185,0.6238,65.0,1.0
1692846919.14,4.185,0.7121,64.9,1.0
1692846919.17,4.185,0.7366,58.1,1.0
1692846919.21,4.185,0.676,60.6,1.0
1692846919.24,4.185,0.7554,62.3,1.0
1692846919.27,4.185,0.6804,65.8,1.0
1692846919.31,4.185,0.7211,62.1,0.7285
1692846919.34,4.185,0.7497,59.5,1.0
1692846919.37,4.185,0.6651,65.1,1.0
1692846919.4,4.185,0.7577,58.4,1.0
1692846919.44,4.185,0.6592,63.7,1.0
1692846919.47,4.185,0.6856,59.0,1.0
1692846919.5,4.186,0.6471,71.4,1.0
1692846919.54,4.186,0.7009,64.3,1.0
1692846919.57,4.186,0.6501,64.6,0.1854
1692846919.61,4.186,0.7481,59.3,0.338
1692846919.64,4.186,0.7365,67.7,1.0
1692846919.67,4.186,0.668,68.2,0.9769
1692846919.71,4.187,0.6758,67.9,0.9237
1692846919.74,4.187,0.7055,67.5,1.0
1692846919.77,4.187,0.6334,69.8,1.0
1692846919.81,4.187,0.6888,68.7,0.5316
1692846919.84,4.187,0.6835,64.5,0.8137
1692846919.87,4.187,0.6999,70.5,0.5073
1692846919.91,4.188,0.6572,68.9,1.0
1692846919.94,4.188,0.722,65.0,0.1824
1692846919.97,4.188,0.6447,71.7,0.7419
1692846920.01,4.188,0.6677,63.4,1.0
1692846920.04,4.188,0.6575,66.6,1.0
1692846920.07,4.188,0.6974,66.0,0.7673
1692846920.11,4.189,0.4738,70.1,1.0
1692846920.14,4.189,0.667,57.7,1.0
1692846920.17,4.189,0.6282,60.2,0.9788
1692846920.21,4.189,0.6394,66.4,1.0
1692846920.24,4.189,0.5277,53.3,1.0
1692846920.27,4.189,0.7346,58.2,0.9458
1692846920.31,4.189,0.7548,57.8,1.0
1692846920.34,4.189,0.703,54.3,1.0
1692846920.37,4.189,0.7232,58.5,1.0
1692846920.41,4.189,0.737,55.7,1.0
1692846920.44,4.189,0.7637,59.7,1.0
1692846920.47,4.189,0.7014,60.0,1.0
1692846920.51,4.189,0.6053,65.4,1.0
1692846920.54,4.189,0.7127,48.7,1.0
1692846920.57,4.189,0.6619,54.1,1.0
1692846920.61,4.189,0.7239,58.0,1.0
1692846920.64,4.189,0.7127,51.4,1.0
1692846920.67,4.189,0.7154,51.5,1.0
1692846920.71,4.19,0.7641,55.8,0.0785
1692846920.74,4.19,0.6355,51.6,1.0
1692846920.77,4.19,0.7475,56.5,1.0
1692846920.81,4.19,0.7758,55.5,0.3206
1692846920.84,4.19,0.7814,55.6,1.0
1692846920.87,4.19,0.7608,52.5,1.0
1692846920.91,4.189,0.7608,62.1,1.0
1692846920.94,4.189,0.7927,53.4,1.0
1692846920.97,4.189,0.7714,49.9,1.0
1692846921.01,4.189,0.7238,59.9,1.0
1692846921.04,4.189,0.7771,54.8,1.0
1692846921.07,4.189,0.7743,51.8,1.0
1692846921.11,4.19,0.7794,56.9,1.0
1692846921.14,4.19,0.7619,58.9,1.0
1692846921.17,4.19,0.7513,56.1,1.0
1692846921.21,4.19,0.7868,54.9,1.0
1692846921.24,4.19,0.7901,53.0,1.0
1692846921.27,4.19,0.7676,57.0,1.0
1692846921.31,4.191,0.7832,54.2,1.0
1692846921.34,4.191,0.736,58.6,1.0
1692846921.37,4.191,0.7805,53.5,1.0
1692846921.41,4.191,0.8031,52.7,0.4766
1692846921.44,4.191,0.7872,56.8,1.0
1692846921.47,4.191,0.789,53.9,1.0
1692846921.51,4.191,0.7865,52.9,1.0
1692846921.54,4.191,0.7116,56.6,1.0
1692846921.57,4.191,0.7696,54.8,1.0
1692846921.61,4.191,0.763,54.4,1.0
1692846921.64,4.191,0.7699,50.8,1.0
1692846921.67,4.191,0.7804,48.6,0.6957
1692846921.71,4.19,0.7958,53.2,1.0
1692846921.74,4.19,0.7564,50.8,1.0
1692846921.77,4.19,0.7573,55.7,1.0
1692846921.81,4.19,0.7662,51.7,1.0
1692846921.84,4.19,0.7714,45.2,1.0
1692846921.87,4.19,0.7697,53.9,1.0
1692846921.91,4.19,0.7634,51.7,1.0
1692846921.94,4.19,0.7593,53.3,1.0
1692846921.97,4.19,0.783,47.2,0.2832
1692846922.01,4.19,0.7778,51.1,1.0
1692846922.04,4.19,0.7138,54.2,1.0
1692846922.07,4.19,0.7715,46.6,1.0
1692846922.11,4.19,0.7686,48.9,1.0
1692846922.14,4.19,0.786,46.2,1.0
1692846922.17,4.19,0.7065,51.9,1.0
1692846922.21,4.19,0.7821,47.1,1.0
1692846922.24,4.19,0.7828,48.2,1.0
1692846922.27,4.19,0.7276,51.1,1.0
1692846922.31,4.187,0.7639,44.3,1.0
1692846922.34,4.187,0.76,50.1,1.0
1692846922.37,4.187,0.7498,49.9,1.0
1692846922.41,4.187,0.7539,48.9,1.0
1692846922.44,4.187,0.738,48.3,1.0
1692846922.47,4.187,0.7773,47.0,1.0
1692846922.51,4.184,0.7196,47.8,1.0
1692846922.54,4.184,0.7681,44.0,1.0
1692846922.57,4.184,0.7365,47.8,1.0
1692846922.61,4.184,0.7381,47.0,1.0
1692846922.64,4.184,0.7343,46.5,1.0
1692846922.67,4.184,0.7333,45.1,1.0
1692846922.71,4.182,0.7524,45.0,1.0
1692846922.74,4.182,0.6956,48.6,1.0
1692846922.77,4.182,0.7243,46.8,0.7695
1692846922.81,4.182,0.7634,43.4,1.0
1692846922.84,4.182,0.7013,51.0,1.0
1692846922.87,4.182,0.7533,43.3,0.7939
1692846922.91,4.181,0.7151,44.0,1.0
1692846922.94,4.181,0.7318,45.8,1.0
1692846922.97,4.181,0.7493,42.1,1.0
1692846923.01,4.181,0.6327,48.9,1.0
1692846923.04,4.181,0.7142,42.6,1.0
1692846923.07,4.181,0.7418,44.1,1.0
1692846923.11,4.18,0.7221,43.9,1.0
1692846923.14,4.18,0.712,45.2,1.0
1692846923.17,4.18,0.7239,43.9,1.0
1692846923.21,4.18,0.7257,39.3,1.0
1692846923.24,4.18,0.6032,46.8,1.0
1692846923.27,4.18,0.6918,41.1,1.0
1692846923.31,4.178,0.7201,44.5,0.6667
1692846923.34,4.178,0.7215,43.7,1.0
1692846923.37,4.178,0.742,38.0,1.0
1692846923.41,4.178,0.6555,43.1,0.9817
1692846923.44,4.178,0.6544,42.7,1.0
1692846923.47,4.178,0.7153,37.7,1.0
1692846923.51,4.176,0.6004,44.5,1.0
1692846923.54,4.176,0.7152,40.5,1.0
1692846923.57,4.176,0.7006,40.6,0.6265
1692846923.61,4.176,0.6151,46.3,1.0
1692846923.64,4.176,0.7274,37.3,1.0
1692846923.67,4.176,0.704,38.1,0.7324
1692846923.71,4.176,0.6818,41.4,1.0
1692846923.74,4.176,0.6649,42.0,1.0
1692846923.77,4.176,0.6039,40.3,1.0
1692846923.81,4.176,0.6237,38.8,1.0
1692846923.84,4.176,0.6815,38.2,0.8993
1692846923.87,4.176,0.682,40.8,1.0
1692846923.91,4.176,0.5311,37.8,1.0
1692846923.94,4.176,0.6228,35.9,0.8291
1692846923.97,4.176,0.4642,37.4,1.0
1692846924.01,4.176,0.4465,41.4,1.0
1692846924.04,4.176,0.5507,38.4,1.0
1692846924.07,4.176,0.4701,39.1,1.0
1692846924.11,4.176,0.6161,36.1,1.0
1692846924.14,4.179,0.4929,35.5,1.0
1692846924.17,4.179,0.5511,38.4,1.0
1692846924.21,4.179,0.5415,37.7,1.0
1692846924.24,4.179,0.5405,34.7,1.0
1692846924.27,4.179,0.4752,37.9,0.3116
1692846924.31,4.179,0.4875,36.0,1.0
1692846924.34,4.181,0.5353,33.9,1.0
1692846924.37,4.181,0.3454,38.7,0.8229
1692846924.41,4.181,0.3916,35.5,1.0
1692846924.44,4.181,0.456,35.6,0.5027
1692846924.47,4.181,0.2651,36.3,1.0
1692846924.51,4.181,0.4632,32.4,1.0
1692846924.54,4.181,0.4382,34.7,1.0
1692846924.57,4.181,0.2732,36.0,0.7648
1692846924.61,4.181,0.1968,38.8,1.0
1692846924.64,4.181,0.4085,32.2,1.0
1692846924.67,4.181,0.2133,32.4,1.0
1692846924.71,4.181,0.1874,33.7,0.9015
1692846924.74,4.181,0.1807,30.6,1.0
1692846924.77,4.181,0.0962,32.0,1.0
1692846924.81,4.18,0.1444,31.4,0.7668
1692846924.84,4.18,0.3096,30.9,1.0
1692846924.87,4.18,0.153,29.0,1.0
1692846924.91,4.18,0.1654,31.3,1.0
1692846924.94,4.18,0.4003,30.6,1.0
1692846924.97,4.18,0.1454,32.0,1.0
1692846925.01,4.182,0.1878,32.7,1.0
1692846925.04,4.182,0.1845,30.3,1.0
1692846925.07,4.182,0.1951,30.8,1.0
1692846925.11,4.182,0.1418,32.5,1.0
1692846925.14,4.182,0.1035,31.8,1.0
1692846925.17,4.182,0.07,98.7,1.0
1692846925.21,4.184,0.0939,27.6,1.0
1692846925.24,4.184,0.0905,26.8,1.0
1692846925.27,4.184,0.1788,28.7,1.0
1692846925.31,4.184,0.2166,30.3,0.8343
1692846925.34,4.184,0.1405,30.4,1.0
1692846925.37,4.184,0.1075,25.7,1.0
1692846925.41,4.185,0.2321,29.6,1.0
1692846925.44,4.185,0.0707,29.1,1.0
1692846925.47,4.185,0.2049,28.6,1.0
1692846925.51,4.185,0.2245,26.8,0.9255
1692846925.54,4.185,0.3639,29.8,0.7375
1692846925.57,4.185,0.2544,27.0,1.0
1692846925.61,4.185,0.359,30.2,1.0
1692846925.64,4.185,0.2666,29.1,0.7086
1692846925.67,4.185,0.2172,26.6,0.4924
1692846925.71,4.185,0.227,27.4,1.0
1692846925.74,4.185,0.1742,26.5,1.0
1692846925.77,4.185,0.2216,27.4,1.0
1692846925.81,4.187,0.2701,27.0,1.0
1692846925.84,4.187,0.352,28.1,1.0
1692846925.87,4.187,0.4407,28.0,1.0
1692846925.91,4.187,0.2567,26.8,1.0
1692846925.94,4.187,0.2194,26.7,1.0
1692846925.97,4.187,0.2708,25.4,1.0
1692846926.01,4.186,0.1286,27.0,0.5464
1692846926.04,4.186,0.0971,25.0,1.0
1692846926.07,4.186,0.1241,25.1,1.0
1692846926.11,4.186,0.0694,26.0,1.0
1692846926.14,4.186,0.242,26.0,1.0
1692846926.17,4.186,0.2982,24.0,0.8416
1692846926.21,4.184,0.3544,24.0,0.5616
1692846926.24,4.184,0.2322,23.1,1.0
1692846926.27,4.184,0.1422,23.4,0.6198
1692846926.31,4.184,0.1267,23.4,1.0
