filename,target,category,fold,n_windows,max_p_drone,med_p_drone,alarm_frac_025,alarm_frac_050
4-169127-B-41.wav,41,chainsaw,4,9,0.4288,0.2211,0.3333,0.0
4-169508-A-37.wav,37,clock_alarm,4,9,0.1159,0.0809,0.0,0.0
4-169726-A-24.wav,24,coughing,4,9,0.1538,0.1538,0.0,0.0
4-170078-A-1.wav,1,rooster,4,9,0.2454,0.1465,0.0,0.0
4-170247-A-12.wav,12,crackling_fire,4,9,0.1538,0.0882,0.0,0.0
4-170247-B-12.wav,12,crackling_fire,4,9,0.1261,0.0727,0.0,0.0
4-171207-A-12.wav,12,crackling_fire,4,9,0.0926,0.0403,0.0,0.0
4-171396-A-24.wav,24,coughing,4,9,0.1254,0.0841,0.0,0.0
4-171519-A-21.wav,21,sneezing,4,9,0.4377,0.1538,0.2222,0.0
4-171652-A-44.wav,44,engine,4,9,0.0889,0.0634,0.0,0.0
4-171706-A-23.wav,23,breathing,4,9,0.2112,0.0629,0.0,0.0
4-171823-A-13.wav,13,crickets,4,9,0.0821,0.0691,0.0,0.0
4-172143-A-13.wav,13,crickets,4,9,0.1894,0.1183,0.0,0.0
4-172180-A-32.wav,32,keyboard_typing,4,9,0.1977,0.0833,0.0,0.0
4-172366-A-37.wav,37,clock_alarm,4,9,0.1263,0.1116,0.0,0.0
4-172377-A-17.wav,17,pouring_water,4,9,0.1616,0.0446,0.0,0.0
4-172500-A-27.wav,27,brushing_teeth,4,9,0.1863,0.1537,0.0,0.0
4-172500-B-27.wav,27,brushing_teeth,4,9,0.0491,0.0252,0.0,0.0
4-172500-C-27.wav,27,brushing_teeth,4,9,0.0723,0.0397,0.0,0.0
4-172500-D-27.wav,27,brushing_teeth,4,9,0.2727,0.1394,0.1111,0.0
4-172732-A-36.wav,36,vacuum_cleaner,4,9,0.2423,0.1626,0.0,0.0
4-172733-A-36.wav,36,vacuum_cleaner,4,9,0.2085,0.1333,0.0,0.0
4-172734-A-36.wav,36,vacuum_cleaner,4,9,0.1017,0.0703,0.0,0.0
4-172736-A-36.wav,36,vacuum_cleaner,4,9,0.1129,0.0944,0.0,0.0
4-172736-B-36.wav,36,vacuum_cleaner,4,9,0.2703,0.1614,0.1111,0.0
4-172742-A-32.wav,32,keyboard_typing,4,9,0.2354,0.1181,0.0,0.0
4-173865-A-9.wav,9,crow,4,9,0.0721,0.0487,0.0,0.0
4-173865-B-9.wav,9,crow,4,9,0.1603,0.0917,0.0,0.0
4-174797-A-15.wav,15,water_drops,4,9,0.1044,0.0296,0.0,0.0
4-174860-A-3.wav,3,cow,4,9,0.1698,0.039,0.0,0.0
4-174860-B-3.wav,3,cow,4,9,0.1663,0.0797,0.0,0.0
4-175000-A-40.wav,40,helicopter,4,9,0.0553,0.0445,0.0,0.0
4-175000-B-40.wav,40,helicopter,4,9,0.083,0.0523,0.0,0.0
4-175000-C-40.wav,40,helicopter,4,9,0.1606,0.0888,0.0,0.0
4-175025-A-34.wav,34,can_opening,4,9,0.062,0.029,0.0,0.0
4-175845-A-43.wav,43,car_horn,4,9,0.3398,0.0729,0.1111,0.0
4-175846-A-43.wav,43,car_horn,4,9,0.6733,0.1538,0.2222,0.2222
4-175855-A-43.wav,43,car_horn,4,9,0.3669,0.1538,0.2222,0.0
4-175856-A-43.wav,43,car_horn,4,9,0.383,0.0457,0.2222,0.0
4-175945-A-38.wav,38,clock_tick,4,9,0.0971,0.0792,0.0,0.0
4-176631-A-43.wav,43,car_horn,4,9,0.477,0.1532,0.3333,0.0
4-176638-A-43.wav,43,car_horn,4,9,0.1788,0.0697,0.0,0.0
4-176914-A-23.wav,23,breathing,4,9,0.1599,0.1538,0.0,0.0
4-177243-A-32.wav,32,keyboard_typing,4,9,0.1243,0.0204,0.0,0.0
4-177250-A-10.wav,10,rain,4,9,0.1236,0.0702,0.0,0.0
4-177835-A-24.wav,24,coughing,4,9,0.1538,0.1538,0.0,0.0
4-178402-A-43.wav,43,car_horn,4,9,0.3218,0.1273,0.1111,0.0
4-178881-A-45.wav,45,train,4,9,0.0684,0.0332,0.0,0.0
4-179836-A-34.wav,34,can_opening,4,9,0.2401,0.1538,0.0,0.0
4-179984-A-38.wav,38,clock_tick,4,9,0.1994,0.1032,0.0,0.0
4-180337-A-28.wav,28,snoring,4,9,0.2943,0.109,0.1111,0.0
4-180380-A-10.wav,10,rain,4,9,0.0433,0.0318,0.0,0.0
4-180453-A-17.wav,17,pouring_water,4,9,0.2047,0.0441,0.0,0.0
4-181035-A-38.wav,38,clock_tick,4,9,0.0999,0.0664,0.0,0.0
4-181286-A-10.wav,10,rain,4,9,0.1162,0.0744,0.0,0.0
4-181362-A-13.wav,13,crickets,4,9,0.1389,0.0668,0.0,0.0
4-181563-A-12.wav,12,crackling_fire,4,9,0.1563,0.0995,0.0,0.0
4-181599-A-26.wav,26,laughing,4,9,0.3242,0.0692,0.1111,0.0
4-181628-A-17.wav,17,pouring_water,4,9,0.0728,0.0356,0.0,0.0
4-181707-A-32.wav,32,keyboard_typing,4,9,0.0467,0.0306,0.0,0.0
4-181708-A-32.wav,32,keyboard_typing,4,9,0.062,0.0402,0.0,0.0
4-181865-A-38.wav,38,clock_tick,4,9,0.1303,0.1038,0.0,0.0
4-181955-A-3.wav,3,cow,4,9,0.4487,0.1602,0.2222,0.0
4-181955-B-3.wav,3,cow,4,9,0.4237,0.2088,0.4444,0.0
4-181955-C-3.wav,3,cow,4,9,0.459,0.2438,0.4444,0.0
4-181999-A-36.wav,36,vacuum_cleaner,4,9,0.2993,0.1792,0.2222,0.0
4-182034-A-30.wav,30,door_wood_knock,4,9,0.3202,0.1157,0.1111,0.0
4-182039-A-30.wav,30,door_wood_knock,4,9,0.4315,0.1538,0.1111,0.0
4-182041-A-30.wav,30,door_wood_knock,4,9,0.3484,0.1538,0.1111,0.0
4-182314-A-7.wav,7,insects,4,9,0.2326,0.1436,0.0,0.0
4-182314-B-7.wav,7,insects,4,9,0.2924,0.1473,0.1111,0.0
4-182368-A-12.wav,12,crackling_fire,4,9,0.1901,0.0895,0.0,0.0
4-182369-A-12.wav,12,crackling_fire,4,9,0.2589,0.2094,0.2222,0.0
4-182395-A-0.wav,0,dog,4,9,0.2628,0.1538,0.1111,0.0
4-182613-A-11.wav,11,sea_waves,4,9,0.0869,0.0583,0.0,0.0
4-182613-B-11.wav,11,sea_waves,4,9,0.0763,0.0618,0.0,0.0
4-182795-A-14.wav,14,chirping_birds,4,9,0.1415,0.0867,0.0,0.0
4-182839-A-17.wav,17,pouring_water,4,9,0.0146,0.0096,0.0,0.0
4-183487-A-1.wav,1,rooster,4,9,0.2569,0.1044,0.1111,0.0
4-183882-A-28.wav,28,snoring,4,9,0.0747,0.0401,0.0,0.0
4-183882-B-28.wav,28,snoring,4,9,0.1224,0.0702,0.0,0.0
4-183992-A-0.wav,0,dog,4,9,0.0742,0.0383,0.0,0.0
4-184235-A-28.wav,28,snoring,4,9,0.0951,0.0456,0.0,0.0
4-184237-A-28.wav,28,snoring,4,9,0.1661,0.0816,0.0,0.0
4-184434-A-21.wav,21,sneezing,4,9,0.1597,0.0741,0.0,0.0
4-184575-A-0.wav,0,dog,4,9,0.0929,0.0467,0.0,0.0
4-185415-A-21.wav,21,sneezing,4,9,0.1876,0.1538,0.0,0.0
4-185575-A-20.wav,20,crying_baby,4,9,0.0972,0.0426,0.0,0.0
4-185575-B-20.wav,20,crying_baby,4,9,0.0947,0.0516,0.0,0.0
4-185575-C-20.wav,20,crying_baby,4,9,0.1377,0.0459,0.0,0.0
4-185613-A-32.wav,32,keyboard_typing,4,9,0.0436,0.0276,0.0,0.0
4-185619-A-21.wav,21,sneezing,4,9,0.1538,0.1149,0.0,0.0
4-186518-A-30.wav,30,door_wood_knock,4,9,0.1876,0.0722,0.0,0.0
4-186693-A-17.wav,17,pouring_water,4,9,0.0476,0.0277,0.0,0.0
4-186935-A-44.wav,44,engine,4,9,0.17,0.0202,0.0,0.0
4-186936-A-44.wav,44,engine,4,9,0.0377,0.0295,0.0,0.0
4-186938-A-44.wav,44,engine,4,9,0.2259,0.0845,0.0,0.0
4-186940-A-44.wav,44,engine,4,9,0.1538,0.0164,0.0,0.0
4-186962-A-44.wav,44,engine,4,9,0.0829,0.0479,0.0,0.0
4-187284-A-30.wav,30,door_wood_knock,4,9,0.1566,0.0826,0.0,0.0
4-187384-A-34.wav,34,can_opening,4,9,0.1538,0.1538,0.0,0.0
4-187504-A-17.wav,17,pouring_water,4,9,0.0481,0.0272,0.0,0.0
4-187504-B-17.wav,17,pouring_water,4,9,0.0562,0.0284,0.0,0.0
4-187769-A-14.wav,14,chirping_birds,4,9,0.1063,0.0685,0.0,0.0
4-187769-B-14.wav,14,chirping_birds,4,9,0.0731,0.0445,0.0,0.0
4-188003-A-34.wav,34,can_opening,4,9,0.0856,0.052,0.0,0.0
4-188033-A-38.wav,38,clock_tick,4,9,0.2724,0.2191,0.2222,0.0
4-188191-A-29.wav,29,drinking_sipping,4,9,0.1062,0.0417,0.0,0.0
4-188191-B-29.wav,29,drinking_sipping,4,9,0.071,0.0332,0.0,0.0
4-188191-C-29.wav,29,drinking_sipping,4,9,0.077,0.0479,0.0,0.0
4-188287-A-9.wav,9,crow,4,9,0.1538,0.0831,0.0,0.0
4-188293-A-15.wav,15,water_drops,4,9,0.1366,0.0523,0.0,0.0
4-188293-B-15.wav,15,water_drops,4,9,0.1433,0.0408,0.0,0.0
4-188595-A-29.wav,29,drinking_sipping,4,9,0.1615,0.0676,0.0,0.0
4-188703-A-8.wav,8,sheep,4,9,0.315,0.1571,0.1111,0.0
4-188703-B-8.wav,8,sheep,4,9,0.2935,0.1817,0.1111,0.0
4-188703-C-8.wav,8,sheep,4,9,0.2529,0.1336,0.2222,0.0
4-188703-D-8.wav,8,sheep,4,9,0.3444,0.1306,0.1111,0.0
4-188878-A-30.wav,30,door_wood_knock,4,9,0.238,0.1258,0.0,0.0
4-189332-A-37.wav,37,clock_alarm,4,9,0.1138,0.0851,0.0,0.0
4-189828-A-22.wav,22,clapping,4,9,0.0405,0.0302,0.0,0.0
4-189830-A-22.wav,22,clapping,4,9,0.0544,0.0276,0.0,0.0
4-189832-A-22.wav,22,clapping,4,9,0.0474,0.0331,0.0,0.0
4-189832-B-22.wav,22,clapping,4,9,0.0309,0.0274,0.0,0.0
4-189833-A-22.wav,22,clapping,4,9,0.0381,0.0344,0.0,0.0
4-189836-A-22.wav,22,clapping,4,9,0.0413,0.0341,0.0,0.0
4-189838-A-22.wav,22,clapping,4,9,0.0349,0.0295,0.0,0.0
4-191015-A-43.wav,43,car_horn,4,9,0.2667,0.0803,0.1111,0.0
4-191246-A-7.wav,7,insects,4,9,0.1815,0.0696,0.0,0.0
4-191246-B-7.wav,7,insects,4,9,0.209,0.1333,0.0,0.0
4-191297-A-28.wav,28,snoring,4,9,0.1409,0.0235,0.0,0.0
4-191327-A-38.wav,38,clock_tick,4,9,0.1333,0.0552,0.0,0.0
4-191687-A-0.wav,0,dog,4,9,0.088,0.0536,0.0,0.0
4-192068-A-31.wav,31,mouse_click,4,9,0.0853,0.0587,0.0,0.0
4-192236-A-0.wav,0,dog,4,9,0.0687,0.0441,0.0,0.0
4-193480-A-40.wav,40,helicopter,4,9,0.3096,0.1316,0.2222,0.0
4-193480-B-40.wav,40,helicopter,4,9,0.0525,0.0428,0.0,0.0
4-194246-A-13.wav,13,crickets,4,9,0.1773,0.1132,0.0,0.0
4-194680-A-36.wav,36,vacuum_cleaner,4,9,0.21,0.0633,0.0,0.0
4-194711-A-38.wav,38,clock_tick,4,9,0.1537,0.1026,0.0,0.0
4-194754-A-0.wav,0,dog,4,9,0.1471,0.0294,0.0,0.0
4-194808-A-29.wav,29,drinking_sipping,4,9,0.4035,0.1538,0.2222,0.0
4-194979-A-25.wav,25,footsteps,4,9,0.1279,0.0812,0.0,0.0
4-194981-A-25.wav,25,footsteps,4,9,0.322,0.2325,0.4444,0.0
4-195305-A-31.wav,31,mouse_click,4,9,0.0483,0.0394,0.0,0.0
4-195451-A-44.wav,44,engine,4,9,0.0714,0.0443,0.0,0.0
4-195497-A-11.wav,11,sea_waves,4,9,0.1087,0.0363,0.0,0.0
4-195497-B-11.wav,11,sea_waves,4,9,0.0891,0.0358,0.0,0.0
4-195707-A-13.wav,13,crickets,4,9,0.5109,0.356,0.5556,0.1111
4-195805-A-13.wav,13,crickets,4,9,0.0683,0.0324,0.0,0.0
4-196671-A-8.wav,8,sheep,4,9,0.2287,0.0573,0.0,0.0
4-196671-B-8.wav,8,sheep,4,9,0.055,0.0373,0.0,0.0
4-196672-A-8.wav,8,sheep,4,9,0.3953,0.0841,0.1111,0.0
4-197103-A-6.wav,6,hen,4,9,0.3305,0.1712,0.1111,0.0
4-197454-A-28.wav,28,snoring,4,9,0.086,0.0279,0.0,0.0
4-197454-B-28.wav,28,snoring,4,9,0.0603,0.0396,0.0,0.0
4-197871-A-15.wav,15,water_drops,4,9,0.2915,0.1538,0.1111,0.0
4-198025-A-23.wav,23,breathing,4,9,0.0404,0.03,0.0,0.0
4-198360-A-49.wav,49,hand_saw,4,9,0.0288,0.0213,0.0,0.0
4-198360-B-49.wav,49,hand_saw,4,9,0.0508,0.0322,0.0,0.0
4-198360-C-49.wav,49,hand_saw,4,9,0.0571,0.0362,0.0,0.0
4-198841-A-37.wav,37,clock_alarm,4,9,0.2268,0.0519,0.0,0.0
4-198962-A-25.wav,25,footsteps,4,9,0.1911,0.0855,0.0,0.0
4-198962-B-25.wav,25,footsteps,4,9,0.1573,0.1142,0.0,0.0
4-198965-A-38.wav,38,clock_tick,4,9,0.1107,0.0648,0.0,0.0
4-199261-A-0.wav,0,dog,4,9,0.0609,0.037,0.0,0.0
4-200330-A-6.wav,6,hen,4,9,0.1948,0.1224,0.0,0.0
4-200330-B-6.wav,6,hen,4,9,0.2914,0.1163,0.1111,0.0
4-201300-A-31.wav,31,mouse_click,4,9,0.2681,0.1538,0.1111,0.0
4-201800-A-31.wav,31,mouse_click,4,9,0.2279,0.1266,0.0,0.0
4-201988-A-44.wav,44,engine,4,9,0.0581,0.0362,0.0,0.0
4-202298-A-31.wav,31,mouse_click,4,9,0.0375,0.0297,0.0,0.0
4-202749-A-13.wav,13,crickets,4,9,0.1239,0.0892,0.0,0.0
4-204115-A-39.wav,39,glass_breaking,4,9,0.3695,0.1538,0.1111,0.0
4-204119-A-39.wav,39,glass_breaking,4,9,0.5238,0.1538,0.1111,0.1111
4-204121-A-39.wav,39,glass_breaking,4,9,0.2264,0.1538,0.0,0.0
4-204123-A-39.wav,39,glass_breaking,4,9,0.2379,0.1538,0.0,0.0
4-204202-A-29.wav,29,drinking_sipping,4,9,0.2882,0.1538,0.1111,0.0
4-204612-A-31.wav,31,mouse_click,4,9,0.18,0.0725,0.0,0.0
4-204618-A-11.wav,11,sea_waves,4,9,0.1767,0.0402,0.0,0.0
4-204683-A-31.wav,31,mouse_click,4,9,0.0797,0.0404,0.0,0.0
4-204684-A-37.wav,37,clock_alarm,4,9,0.1812,0.1169,0.0,0.0
4-204777-A-39.wav,39,glass_breaking,4,9,0.4094,0.2012,0.3333,0.0
4-204777-B-39.wav,39,glass_breaking,4,9,0.4018,0.1632,0.2222,0.0
4-204777-C-39.wav,39,glass_breaking,4,9,0.5004,0.2023,0.4444,0.1111
4-204830-A-6.wav,6,hen,4,9,0.183,0.0693,0.0,0.0
4-205526-A-23.wav,23,breathing,4,9,0.0905,0.0474,0.0,0.0
4-205526-B-23.wav,23,breathing,4,9,0.1698,0.0738,0.0,0.0
4-205738-A-22.wav,22,clapping,4,9,0.0856,0.0578,0.0,0.0
4-207116-A-23.wav,23,breathing,4,9,0.1645,0.0857,0.0,0.0
4-207124-A-0.wav,0,dog,4,9,0.0612,0.0433,0.0,0.0
4-208021-A-1.wav,1,rooster,4,9,0.1656,0.1094,0.0,0.0
4-209536-A-37.wav,37,clock_alarm,4,9,0.2938,0.267,0.6667,0.0
4-209698-A-37.wav,37,clock_alarm,4,9,0.2313,0.1538,0.0,0.0
4-210000-A-23.wav,23,breathing,4,9,0.1053,0.0797,0.0,0.0
4-210000-B-23.wav,23,breathing,4,9,0.117,0.073,0.0,0.0
4-210309-A-31.wav,31,mouse_click,4,9,0.1538,0.0994,0.0,0.0
4-210593-A-29.wav,29,drinking_sipping,4,9,0.1725,0.0924,0.0,0.0
4-211502-A-30.wav,30,door_wood_knock,4,9,0.4709,0.1538,0.2222,0.0
4-212604-A-15.wav,15,water_drops,4,9,0.2464,0.0881,0.0,0.0
4-212604-B-15.wav,15,water_drops,4,9,0.1512,0.1054,0.0,0.0
4-212604-C-15.wav,15,water_drops,4,9,0.2756,0.1325,0.1111,0.0
4-212698-A-39.wav,39,glass_breaking,4,9,0.245,0.1538,0.0,0.0
4-212728-A-34.wav,34,can_opening,4,9,0.1538,0.1538,0.0,0.0
4-213193-A-29.wav,29,drinking_sipping,4,9,0.1041,0.0743,0.0,0.0
4-213915-A-3.wav,3,cow,4,9,0.2597,0.1295,0.1111,0.0
4-213915-B-3.wav,3,cow,4,9,0.251,0.1722,0.1111,0.0
4-213915-C-3.wav,3,cow,4,9,0.2133,0.1685,0.0,0.0
4-215635-A-34.wav,34,can_opening,4,9,0.2125,0.0302,0.0,0.0
4-216211-A-14.wav,14,chirping_birds,4,9,0.1069,0.07,0.0,0.0
4-216349-A-34.wav,34,can_opening,4,9,0.1538,0.1538,0.0,0.0
4-218199-A-35.wav,35,washing_machine,4,9,0.6744,0.5679,1.0,0.5556
4-218199-B-35.wav,35,washing_machine,4,9,0.8934,0.8184,1.0,1.0
4-218199-C-35.wav,35,washing_machine,4,9,0.3998,0.2891,0.6667,0.0
4-218199-D-35.wav,35,washing_machine,4,9,0.2584,0.1681,0.1111,0.0
4-218199-E-35.wav,35,washing_machine,4,9,0.0364,0.0234,0.0,0.0
4-218199-F-35.wav,35,washing_machine,4,9,0.5818,0.2372,0.4444,0.2222
4-218199-G-35.wav,35,washing_machine,4,9,0.063,0.0525,0.0,0.0
4-218199-H-35.wav,35,washing_machine,4,9,0.9311,0.9044,1.0,1.0
4-218304-A-25.wav,25,footsteps,4,9,0.1078,0.0741,0.0,0.0
4-218304-B-25.wav,25,footsteps,4,9,0.2476,0.0655,0.0,0.0
4-223125-A-14.wav,14,chirping_birds,4,9,0.3624,0.2166,0.3333,0.0
4-223127-A-14.wav,14,chirping_birds,4,9,0.0966,0.0808,0.0,0.0
4-232495-A-6.wav,6,hen,4,9,0.0906,0.0566,0.0,0.0
4-234644-A-2.wav,2,pig,4,9,0.2715,0.0999,0.1111,0.0
4-234879-A-6.wav,6,hen,4,9,0.1456,0.0639,0.0,0.0
4-244318-A-6.wav,6,hen,4,9,0.086,0.0474,0.0,0.0
4-250864-A-8.wav,8,sheep,4,9,0.1604,0.0655,0.0,0.0
4-250869-A-2.wav,2,pig,4,9,0.2539,0.0485,0.1111,0.0
4-250869-B-2.wav,2,pig,4,9,0.4954,0.2323,0.3333,0.0
4-250869-C-2.wav,2,pig,4,9,0.3239,0.1701,0.2222,0.0
4-251645-A-49.wav,49,hand_saw,4,9,0.1372,0.0809,0.0,0.0
4-251645-B-49.wav,49,hand_saw,4,9,0.1643,0.081,0.0,0.0
4-251959-A-47.wav,47,airplane,4,9,0.1506,0.0965,0.0,0.0
4-253649-A-6.wav,6,hen,4,9,0.1594,0.1233,0.0,0.0
4-255371-A-47.wav,47,airplane,4,9,0.1582,0.0843,0.0,0.0
4-261068-A-30.wav,30,door_wood_knock,4,9,0.4836,0.2583,0.5556,0.0
4-264453-A-34.wav,34,can_opening,4,9,0.1538,0.0341,0.0,0.0
4-59579-A-20.wav,20,crying_baby,4,9,0.3371,0.2156,0.2222,0.0
4-59579-B-20.wav,20,crying_baby,4,9,0.1539,0.1297,0.0,0.0
4-67358-A-42.wav,42,siren,4,9,0.2501,0.1187,0.1111,0.0
4-80761-A-42.wav,42,siren,4,9,0.9172,0.2981,0.6667,0.2222
4-90014-A-42.wav,42,siren,4,9,0.0587,0.0344,0.0,0.0
4-90014-B-42.wav,42,siren,4,9,0.0594,0.0298,0.0,0.0
4-99193-A-4.wav,4,frog,4,9,0.0751,0.0526,0.0,0.0
4-99193-B-4.wav,4,frog,4,9,0.0822,0.0451,0.0,0.0
4-99644-A-4.wav,4,frog,4,9,0.1084,0.057,0.0,0.0
4-99644-B-4.wav,4,frog,4,9,0.0983,0.0772,0.0,0.0
4-99644-C-4.wav,4,frog,4,9,0.107,0.0886,0.0,0.0
4-99644-D-4.wav,4,frog,4,9,0.1075,0.0727,0.0,0.0
5-103415-A-2.wav,2,pig,5,9,0.1782,0.0752,0.0,0.0
5-103416-A-2.wav,2,pig,5,9,0.5484,0.1538,0.1111,0.1111
5-103418-A-2.wav,2,pig,5,9,0.7961,0.1538,0.2222,0.1111
5-103420-A-2.wav,2,pig,5,9,0.716,0.1538,0.2222,0.1111
5-103421-A-2.wav,2,pig,5,9,0.3436,0.0677,0.1111,0.0
5-103422-A-2.wav,2,pig,5,9,0.2248,0.1538,0.0,0.0
5-117118-A-42.wav,42,siren,5,9,0.4939,0.1135,0.2222,0.0
5-117120-A-42.wav,42,siren,5,9,0.1405,0.0976,0.0,0.0
5-117122-A-42.wav,42,siren,5,9,0.5357,0.1204,0.1111,0.1111
5-117250-A-2.wav,2,pig,5,9,0.8828,0.1538,0.2222,0.1111
5-117773-A-16.wav,16,wind,5,9,0.0824,0.0511,0.0,0.0
5-127990-A-2.wav,2,pig,5,9,0.0846,0.0482,0.0,0.0
5-133989-A-42.wav,42,siren,5,9,0.269,0.1277,0.2222,0.0
5-133989-B-42.wav,42,siren,5,9,0.3008,0.0796,0.1111,0.0
5-141683-A-35.wav,35,washing_machine,5,9,0.1328,0.087,0.0,0.0
5-147297-A-27.wav,27,brushing_teeth,5,9,0.042,0.026,0.0,0.0
5-150409-A-42.wav,42,siren,5,9,0.2324,0.1163,0.0,0.0
5-151085-A-20.wav,20,crying_baby,5,9,0.203,0.1039,0.0,0.0
5-156026-A-4.wav,4,frog,5,9,0.1081,0.0958,0.0,0.0
5-156026-B-4.wav,4,frog,5,9,0.1774,0.0827,0.0,0.0
5-156026-C-4.wav,4,frog,5,9,0.1342,0.0922,0.0,0.0
5-156026-D-4.wav,4,frog,5,9,0.1572,0.0734,0.0,0.0
5-156698-A-18.wav,18,toilet_flush,5,9,0.0756,0.0362,0.0,0.0
5-156999-A-19.wav,19,thunderstorm,5,9,0.3876,0.2191,0.3333,0.0
5-156999-B-19.wav,19,thunderstorm,5,9,0.4581,0.3172,0.6667,0.0
5-156999-C-19.wav,19,thunderstorm,5,9,0.3112,0.2015,0.2222,0.0
5-156999-D-19.wav,19,thunderstorm,5,9,0.3208,0.2105,0.2222,0.0
5-156999-E-19.wav,19,thunderstorm,5,9,0.2729,0.1882,0.1111,0.0
5-157204-A-16.wav,16,wind,5,9,0.4178,0.3076,0.5556,0.0
5-157204-B-16.wav,16,wind,5,9,0.3809,0.2826,0.6667,0.0
5-160551-A-42.wav,42,siren,5,9,0.0856,0.0355,0.0,0.0
5-160614-A-48.wav,48,fireworks,5,9,0.512,0.2051,0.4444,0.1111
5-160614-B-48.wav,48,fireworks,5,9,0.1076,0.0595,0.0,0.0
5-160614-C-48.wav,48,fireworks,5,9,0.4479,0.2104,0.3333,0.0
5-160614-D-48.wav,48,fireworks,5,9,0.2197,0.1361,0.0,0.0
5-160614-E-48.wav,48,fireworks,5,9,0.0952,0.0489,0.0,0.0
5-160614-F-48.wav,48,fireworks,5,9,0.1474,0.0872,0.0,0.0
5-160614-G-48.wav,48,fireworks,5,9,0.2647,0.1492,0.1111,0.0
5-160614-H-48.wav,48,fireworks,5,9,0.1633,0.0912,0.0,0.0
5-161270-A-33.wav,33,door_wood_creaks,5,9,0.3726,0.0642,0.1111,0.0
5-161270-B-33.wav,33,door_wood_creaks,5,9,0.2037,0.067,0.0,0.0
5-169983-A-5.wav,5,cat,5,9,0.2147,0.0953,0.0,0.0
5-170338-A-41.wav,41,chainsaw,5,9,0.4571,0.1212,0.3333,0.0
5-170338-B-41.wav,41,chainsaw,5,9,0.8275,0.3589,0.7778,0.3333
5-171118-A-26.wav,26,laughing,5,9,0.278,0.0801,0.2222,0.0
5-171653-A-41.wav,41,chainsaw,5,9,0.3486,0.1481,0.1111,0.0
5-172299-A-5.wav,5,cat,5,9,0.1816,0.1193,0.0,0.0
5-172639-A-5.wav,5,cat,5,9,0.3088,0.2616,0.5556,0.0
5-173568-A-33.wav,33,door_wood_creaks,5,9,0.3332,0.1538,0.1111,0.0
5-177034-A-18.wav,18,toilet_flush,5,9,0.1084,0.0332,0.0,0.0
5-177614-A-5.wav,5,cat,5,9,0.3634,0.1533,0.1111,0.0
5-177779-A-33.wav,33,door_wood_creaks,5,9,0.1396,0.0345,0.0,0.0
5-177957-A-40.wav,40,helicopter,5,9,0.1232,0.0759,0.0,0.0
5-177957-B-40.wav,40,helicopter,5,9,0.1933,0.081,0.0,0.0
5-177957-C-40.wav,40,helicopter,5,9,0.0853,0.0553,0.0,0.0
5-177957-D-40.wav,40,helicopter,5,9,0.1013,0.0622,0.0,0.0
5-177957-E-40.wav,40,helicopter,5,9,0.0688,0.0523,0.0,0.0
5-178997-A-24.wav,24,coughing,5,9,0.1258,0.0616,0.0,0.0
5-179294-A-46.wav,46,church_bells,5,9,0.2312,0.0962,0.0,0.0
5-179496-A-16.wav,16,wind,5,9,0.3741,0.1516,0.3333,0.0
5-179496-B-16.wav,16,wind,5,9,0.2788,0.2523,0.5556,0.0
5-179860-A-43.wav,43,car_horn,5,9,0.231,0.1538,0.0,0.0
5-179863-A-43.wav,43,car_horn,5,9,0.314,0.1538,0.1111,0.0
5-179865-A-43.wav,43,car_horn,5,9,0.1731,0.1537,0.0,0.0
5-179866-A-43.wav,43,car_horn,5,9,0.5205,0.1538,0.1111,0.1111
5-179868-A-43.wav,43,car_horn,5,9,0.0737,0.043,0.0,0.0
5-180156-A-43.wav,43,car_horn,5,9,0.0637,0.0404,0.0,0.0
5-180156-B-43.wav,43,car_horn,5,9,0.0823,0.0559,0.0,0.0
5-180156-C-43.wav,43,car_horn,5,9,0.5431,0.0922,0.1111,0.1111
5-180229-A-27.wav,27,brushing_teeth,5,9,0.0366,0.0228,0.0,0.0
5-181458-A-33.wav,33,door_wood_creaks,5,9,0.4982,0.1395,0.2222,0.0
5-181766-A-10.wav,10,rain,5,9,0.0192,0.0128,0.0,0.0
5-181977-A-35.wav,35,washing_machine,5,9,0.4535,0.1581,0.1111,0.0
5-182007-A-36.wav,36,vacuum_cleaner,5,9,0.5108,0.4207,1.0,0.2222
5-182010-A-36.wav,36,vacuum_cleaner,5,9,0.4682,0.3557,1.0,0.0
5-182012-A-36.wav,36,vacuum_cleaner,5,9,0.4189,0.3101,1.0,0.0
5-182404-A-18.wav,18,toilet_flush,5,9,0.2135,0.0451,0.0,0.0
5-184323-A-42.wav,42,siren,5,9,0.1393,0.0526,0.0,0.0
5-184871-A-24.wav,24,coughing,5,9,0.1921,0.1119,0.0,0.0
5-185516-A-27.wav,27,brushing_teeth,5,9,0.036,0.0128,0.0,0.0
5-185579-A-41.wav,41,chainsaw,5,9,0.7256,0.2029,0.4444,0.2222
5-185579-B-41.wav,41,chainsaw,5,9,0.8234,0.6355,0.8889,0.6667
5-185908-A-18.wav,18,toilet_flush,5,9,0.037,0.0303,0.0,0.0
5-186924-A-12.wav,12,crackling_fire,5,9,0.1561,0.0693,0.0,0.0
5-187201-A-4.wav,4,frog,5,9,0.1448,0.1117,0.0,0.0
5-187201-B-4.wav,4,frog,5,9,0.16,0.0945,0.0,0.0
5-187444-A-33.wav,33,door_wood_creaks,5,9,0.7245,0.4496,0.8889,0.4444
